id,valormt2_predicted
877392,1701252.0
201483,3263637.0
188674,3263637.0
1211067,3434395.5
883437,3434395.5
332550,3434395.5
320585,3434395.5
776969,3434395.5
435344,1984491.6
1274573,3434395.5
846305,3434395.5
1345443,3434395.5
550169,3434395.5
502072,3434395.5
514698,3434395.5
424985,3434395.5
1026142,3462636.0
736991,2084979.6
394757,2267891.0
398647,2267891.0
253068,2308205.5
511414,2127562.8
231053,2308205.5
526879,2267891.0
798974,2308205.5
830409,2123002.5
431272,2267891.0
630631,2267891.0
763398,2084979.6
276759,2398266.5
1368608,2156655.0
317703,2356378.8
1221098,2156655.0
1257103,2156655.0
1323936,2156655.0
1303633,2166331.0
946955,2349286.2
425047,2413082.8
783014,2413082.8
495811,2349286.2
1011258,2349286.2
78622,2349286.2
326168,2349286.2
544485,2349286.2
939843,2349286.2
825791,2349286.2
543441,2349286.2
486184,3164220.8
726088,3164220.8
752156,3056963.0
1055205,3056963.0
1289402,2909223.5
372796,4044110.2
